G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.8088075070797524,0.7428234067270425,0.19664378491717077,2,-56.0,4.735559618618136,924.75,17,2
0.7215334806136293,0.7872977008419966,0.14706416702952002,2,-56.5,5.689947076682669,922.75,16,2
0.60034,0.84746,0.077541,2,-56.5,4.2721,925.75,17,2
0.70587,0.79004,0.14596,2,-58.5,6.027,921.75,17,2
0.21019165651979804,0.9982992835700604,-0.05257335062320807,2,-57.0,6.1304644590585315,923.75,33,2
0.6899020228691123,0.7983859167461895,0.11279037871687875,2,-56.5,5.533621518743566,922.75,16,2
0.8563457020135359,0.741285799945867,0.1534695232413674,2,-56.0,4.721055565114538,925.0793650544459,17,2
0.9119740983635244,0.7063445694837222,0.18827767941417345,2,-56.5,5.069823869979434,924.25,17,2
0.08533822501019471,1.0148861477370656,0.11789637543847914,2,-54.97005565897652,4.3886411203621565,924.25,18,2
0.21562582017922888,1.0082,-0.15077414353181473,2,-55.35762344269325,6.213667674048283,924.8449177048711,33,2
0.7391608106394475,0.7775016188492377,0.16090297227547726,2,-58.60920032355654,6.044755972610294,921.6407996764434,17,2
0.6943114941531305,0.807580352947523,0.10190984729689112,2,-56.5,5.011893660139834,924.25,17,2
0.7511527866449845,0.7789558552092875,0.15657380672719928,2,-55.0,4.889275853823011,924.25,16,2
-0.11664941719786354,0.8980943683753453,0.10711629581190245,2,-55.07417557346966,3.95752243490889,925.25,29,2
0.27723326678892046,0.9329323702247918,0.2080313191868357,2,-54.22179312825748,4.658313327864273,924.806413743485,18,2
0.9146629635657586,0.7003987193746881,0.22578,2,-57.0,0.10085396096846361,920.75,16,2
0.8865151669496433,0.7222673933751044,0.2006574422575402,2,-58.34959932329615,5.929318144422207,921.9004006767038,17,2
0.13132,0.99674,0.14596,2,-55.0,5.1818,923.75,18,2
0.8672591190321658,0.7282425150121368,0.2100230791708819,2,-58.0,5.670384482648482,922.75,17,2
0.7431443073481425,0.8045485895592601,0.1412816743046616,2,-57.0,0.19998663319968765,920.75,16,2
0.77622,0.72114,0.088944,2,-57.0,6.1098,921.25,15,2
0.08073805228992795,1.0081374584069147,0.11185443778477065,2,-56.0,5.574985934703524,922.25,18,2
0.8996954832895903,0.7049291813691115,0.2224289256268349,2,-56.5,5.746479399661769,922.25,16,2
0.6902014845417446,0.7961099944635424,0.09824499694419236,2,-55.828007752088496,6.061145217000228,921.5780077520885,16,2
0.75277,0.77856,0.15736,2,-55.5,5.3367,923.25,16,2
0.8403933944672776,0.697572243063827,0.1201485311213254,2,-57.34205743013314,6.131726280573396,921.0789712849335,15,2
0.7273931525407478,0.7612538135640988,0.1517356440630531,2,-55.41779661010016,4.641675254244942,925.1677966101001,16,2
0.27203,0.92784,0.20297,2,-54.5,5.0928,924.25,18,2
-0.38459,1.0542,-0.059296,2,-55.5,1.6797,921.75,28,2
0.2603,0.97377,-0.0022806,2,-54.42141221350753,1.8136462289742787,925.6095292621642,33,2
0.9073392602132883,0.6568604447052468,0.1375106880115554,2,-57.0,5.931922499157464,921.580685809535,15,2
0.6869192204209225,0.8085990748603755,0.11612637481216008,2,-56.0,5.5712127455983165,922.75,16,2
0.25066065722993364,0.9383014095948982,0.18219298442825108,2,-57.455636306398006,6.0281923611751145,920.838727387204,18,2
0.12683179463936006,0.9885164534509897,0.11992447038760098,2,-58.0,0.21641447697426308,920.25,18,2
0.20214524433467357,0.93932,0.16887318630828624,2,-55.5,5.225365651178489,922.754959960924,18,2
-0.011566585891875092,0.9768116590900312,-0.028653936223277797,2,-61.42947432584327,0.4429411221552638,923.9217897303373,30,2
0.2045923366066265,0.9828438724931605,-0.0399764739880093,2,-55.37898521721815,4.223305984634565,924.8710147827818,29,2
0.702258224324368,0.8077065750893226,0.12403161686574853,2,-57.0,0.19953930311621543,920.75,16,2
0.929478254098124,0.6938080529666314,0.22224731372139322,2,-55.5,5.2078875671026434,923.75,16,2
0.72932,0.76708,0.13456,2,-57.0,6.1451,921.25,16,2
0.766704909401925,0.7313959169356185,0.07876619143411795,2,-56.486568534345,5.441864986388182,922.75,15,2
0.781117539270505,0.7639168844477412,0.04608952429226343,2,-56.95055490015592,0.9152497971890902,923.75,32,2
0.9521,0.68669,0.22578,2,-57.0,0.016874,921.25,16,2
0.234091718665216,0.9866091465633251,-0.017707797278534172,2,-57.0,6.056980685895008,923.75,33,2
0.28376,0.93932,0.21438,2,-57.5,0.044485,920.25,18,2
-0.30252,0.90487,0.12315,2,-57.0,6.1144,922.25,19,2
0.06266181331501385,1.0223747864043826,0.08632082214683763,2,-54.302155827454825,1.3653689504338122,924.8435325176355,18,2
0.70587,0.75559,0.043332,2,-55.0,5.5285,922.25,15,2
0.17760813402726464,0.9144869522896472,-0.016965780464936936,2,-55.111342701931186,0.7935663040946901,923.9443286490344,32,2
0.20302252301313994,0.959641350691374,0.17139021325857678,2,-56.17309683589905,5.371608418106814,922.75,18,2
0.1890419813832913,0.9492226193970936,0.16630266736772165,2,-55.60777774702975,5.291281093000524,922.75,18,2
0.8072178484446572,0.75406981628998,0.20018428999783905,2,-58.5,5.951282766029197,921.75,17,2
0.7261616751718166,0.7767967691317536,0.1656921832753794,2,-58.788397884761466,5.878359730193941,921.75,17,2
0.13132,0.99674,0.14596,2,-55.5,5.5315,923.25,18,2
0.8740524303782984,0.7213932116228964,0.20039904668689348,2,-57.5,0.38777619324441936,920.25,16,2
0.4883124139424926,0.9133616773524295,0.08736776879072397,2,-57.01535868582917,6.124747609561877,924.7653586858291,26,2
0.7278589636750578,0.7792752536038523,0.15664973074181912,2,-57.5,5.386094051448392,923.2188478395535,17,2
0.7112507897334557,0.79314694517732,0.13978670561893117,2,-57.0,6.232449097074769,921.25,16,2
0.94038,0.69818,0.15736,2,-55.82468161495222,4.711561628507251,925.0746816149522,17,2
-0.035736856119868515,0.906921560460413,0.06557689557377791,2,-54.71781381573119,3.990044714189965,925.5321861842688,29,2
0.853137175865555,0.6775694939954894,0.12047224730957282,2,-55.0,4.80759061590449,924.2353228788536,15,2
0.8424278171060354,0.7295097832514391,0.20488043137560596,2,-56.5,5.839610886123533,922.25,16,2
0.8380060580956699,0.7319943299945102,0.15075576215398628,2,-58.0,5.850632490152772,922.75,17,2
0.880983913344703,0.7171747990795083,0.187622469564876,2,-55.77568648881724,4.723663684302881,924.9743135111828,17,2
1.0107,0.62928,0.19157,2,-55.5,5.0407,923.75,15,2
0.7828695665153456,0.7580778597519026,0.17240646756957964,2,-57.0,6.193555862733183,921.25,16,2
0.6280634916589389,0.8271729572434405,0.09235364719030109,2,-57.308426769238686,0.15149105995541692,920.75,16,2
0.7263980392582137,0.786445678634267,0.1331338928673743,2,-55.0,4.976885739305088,924.25,16,2
0.24858,0.99674,-0.059296,2,-55.5,4.266,924.75,29,2
0.14305,1.0017532682963117,0.14916369404629676,2,-56.0,5.620511876603146,922.3905128967674,18,2
0.776299875379785,0.725704273623168,0.09468509461371805,2,-58.0,0.2237792183447652,920.25,15,2
0.21389745222603032,0.9964798751934296,-0.05493044117818255,2,-54.340404438180954,1.935672817871767,925.4095955618191,33,2
0.9043960609722459,0.7200443771746352,0.2217141949001188,2,-56.5,5.866716218637779,921.9760421674931,16,2
0.6992104564994949,0.7990388047479028,0.12315,2,-56.0,5.2395884508224295,923.75,16,2
0.7638340025076346,0.7407881335962405,0.07711039544735923,2,-55.5,5.287694456444368,923.25,15,2
0.39864123535273377,0.8572721606042584,0.20396868834154547,2,-52.7318444723097,0.991413156712116,925.496368894462,16,2
0.7755371839955336,0.7621019812303081,0.17779187960478623,2,-58.0,5.749439877021477,922.75,17,2
0.23043256653007527,0.9463585659004735,0.18826028577637413,2,-54.66125536311802,4.984468647057314,924.25,18,2
0.15478,0.97377,0.13456,2,-56.5,5.9779,921.75,18,2
0.14305,1.0002488301960328,0.14991132239604296,2,-56.0,5.6115534526930295,922.4233036138615,18,2
0.70587,0.7638743586967163,0.043332,2,-55.0,5.396844308266285,922.6105029894132,15,2
0.14305,1.0082,0.14596,2,-55.5,4.8044,924.25,18,2
0.7893076885460775,0.7229092117723745,0.09684249892354227,2,-57.5,6.232225117114381,920.75,15,2
0.7146899634462383,0.7950432507230609,0.12743962401297854,2,-55.0,4.994859757609187,924.25,16,2
0.8513179631899868,0.73263,0.2121912406453583,2,-56.5,5.747364055360803,922.25,16,2
0.8268590871125739,0.7007197430286024,0.11211964521613238,2,-57.0,6.0031804972638625,921.3770232456544,15,2
0.6785311538287118,0.7632707210138021,0.031928,2,-56.5,6.087562253513508,921.0842350310619,15,2
0.2603,0.97377,-0.0022806,2,-55.48578275247509,1.9805315612357812,925.2357827524751,33,2
0.20538323661017804,0.9604742264057902,0.17596742746888105,2,-55.0,5.197959060222674,924.0131768765908,18,2
0.69414,0.80152,0.12315,2,-56.0,5.6128,922.75,16,2
0.7453157996168899,0.7809931595222663,0.15909306569594384,2,-55.6059738467886,5.200079130107001,923.75,16,2
0.7171654160505747,0.7845103037841963,0.15145116174740092,2,-57.0,4.969202361896723,924.25,17,2
0.18283180611979927,0.9834142507381992,0.16354381738943832,2,-55.5,5.16759890398618,923.75,18,2
0.8354372582460206,0.7359394504461949,0.18306617207369102,2,-55.5,5.184298602814458,923.75,16,2
0.7164645823790747,0.76708,0.048483813341944126,2,-55.22589727887153,5.308491410618875,922.9758972788716,15,2
0.7482156775569497,0.76622017239638,0.14944233839146182,2,-56.38427855000675,5.591587824039627,922.75,16,2
0.8830298691539376,0.7258539237295745,0.19749838883302895,2,-57.0,0.07679988791952606,921.094981302527,16,2
0.8553893945332894,0.7224357587680146,0.2016834934279953,2,-55.0,5.144012208650055,923.75,16,2
0.75277,0.7698310066339838,0.15142367171209334,2,-55.5,5.128593901735585,923.75,16,2
0.7320582137311086,0.7853206285574886,0.1486194515099207,2,-55.0,4.718020746751834,924.75,16,2
0.1491272631633036,0.983275851967009,0.15982269309623745,2,-57.978405006171194,0.20886974417048274,920.25,18,2
0.48309,0.91636,0.088944,2,-59.0,0.88971,922.75,27,2
0.7176,0.79004,0.13661778383704998,2,-57.0,6.19009324491663,921.25,16,2
0.6729311050291733,0.8166537680271918,0.09636544851505618,2,-56.293634566098554,4.365810543534647,925.6468172830492,17,2
0.17823,1.0082,-0.34437,2,-55.5,6.096,925.25,27,2
0.07912126507995279,1.0136902023264973,0.09494008018509695,2,-58.0,0.15640029721379783,920.25,18,2
0.7313216929842393,0.7775800667181634,0.14074655223923943,2,-55.0,4.920942584709324,924.25,16,2
0.14305,1.0082,0.14596,2,-54.5,0.99862,925.75,18,2
0.84658,0.68669,0.12315,2,-58.0,0.018408,920.75,15,2
0.7102060488902662,0.7983359163372971,0.1252588544815985,2,-55.0,4.996778649349542,924.25,16,2
0.8748710672429764,0.678097173897167,0.14213753261393944,2,-56.5,5.720566829724176,922.25,15,2
0.2252166921999414,0.9486805964791392,0.18641584455915125,2,-56.0,5.569250575400339,923.0685249348734,18,2
0.7346587463494272,0.7759458356094969,0.15995595118334088,2,-57.97154186380902,5.786203495574615,922.75,17,2
0.6876013734832516,0.8079303087608737,0.1167899025349034,2,-56.0,5.575141528167191,922.75,16,2
0.82312,0.73263,0.20297,2,-57.5,5.4656,923.25,17,2
0.13236010948056107,0.9872941101009438,0.13557084808852485,2,-54.04433544247916,1.20829860278879,925.2943354424791,18,2
0.69414,0.82449,0.14596,2,-58.0,5.6865,923.25,17,2
-0.31740991651247236,0.9259771902085562,0.05658503415276969,2,-54.02027879154631,4.3282547895541335,924.7905575830927,27,2
0.6970038367612352,0.8016695627300813,0.006892407406547313,2,-56.72637922451557,0.8015404219817807,923.75,32,2
0.70587,0.7944826477322285,0.13014444158321184,2,-55.0,4.943543565337089,924.25,16,2
0.75277,0.77856,0.15736,2,-55.0,4.8888,924.25,16,2
0.75287880392762,0.76708,0.18400418722703632,2,-58.831833893551035,5.837911771431177,921.75,17,2
-0.11401768941618767,0.9332710697555755,0.12785328310466063,2,-56.793896445895676,6.05813372972952,922.0438964458957,18,2
0.8409333046461169,0.7296443732045668,0.19452610782402885,2,-57.0,6.150859613599331,921.25,16,2
0.7995182787612553,0.7494392271126615,0.19253788550301726,2,-56.0,4.744619821149279,924.75,17,2
0.7176,0.79004,0.12315,2,-56.0,5.171,923.75,16,2
0.2659547197974558,0.9308148191738703,0.20050854221912412,2,-55.97841205243926,5.593215154764664,923.25,18,2
0.8486944245212678,0.6846188742743896,0.12315,2,-56.0,5.435854788745526,922.8402058242862,15,2
0.7324838242535815,0.7738183982546544,0.14469081455015811,2,-57.25397196680648,0.16712921406640316,920.75,16,2
0.70587,0.80152,0.13456,2,-57.5,6.1344,921.25,16,2
0.7295632465585318,0.7557091856271868,0.1572417479416946,2,-55.48962701242935,1.1722106376449681,925.75,16,2
0.7176,0.79004,0.12315,2,-56.0,5.3996,923.25,16,2
0.75277,0.77856,0.16876,2,-56.5,5.6987,922.75,16,2
0.7248352027016168,0.7807555425580144,0.15517975739012507,2,-57.0,5.13039952312663,924.25,17,2
0.72932,0.7767911908554161,0.15736,2,-55.03850259348245,1.0361583718203775,925.75,16,2
0.92865,0.69818,0.20297,2,-55.5,6.1789,921.25,16,2
0.757483992711649,0.7394938246470635,0.06766596074164109,2,-56.066998190898936,5.679327377842389,922.25,15,2
-0.24554603771101785,1.1117111210382646,-0.09360934470502388,2,-51.39815233350831,4.372286564827032,921.2997690416886,15,2
0.0023451,1.0542,0.054735,2,-54.5,1.491,924.25,18,2
-0.11491,0.88191,0.10035,2,-55.0,4.0927,925.25,29,2
0.9595135417891052,0.6471852800748688,0.17023087331958675,2,-56.34405782899435,5.452143660865546,922.75,15,2
0.7648044805940698,0.7362527488587947,0.0827421809477393,2,-56.0,5.228103654558372,923.25,15,2
0.2603,0.97377,-0.0022806,2,-54.03914437371416,1.7657948840895596,925.7108556262858,33,2
0.06625356757277814,1.0146885742034344,0.10535254563174673,2,-56.0,5.543940829819234,922.25,18,2
0.8034746228173574,0.7035777795307061,0.08961779553260878,2,-57.632394873079974,0.012768937353046753,920.75,15,2
-0.32597,0.92784,0.054735,2,-57.5,0.81454,923.25,27,2
0.8583,0.73263,0.21438,2,-57.5,5.1327,923.75,17,2
0.7139998315169491,0.7860600227797622,0.08286412913495414,2,-55.65331208882946,1.1880280222073654,925.75,16,2
0.8513688378105182,0.743806260022333,0.18453439170964842,2,-57.0,0.10426929318141742,921.0239223400002,16,2
0.7878782908675175,0.7164387838261624,0.09427957037415415,2,-57.0,6.094458758367783,921.2792436935422,15,2
0.7083153240454813,0.7412607877059804,0.05225629977994083,2,-56.08913418943779,5.582946542033653,922.25,15,2
0.8505037055828599,0.73263,0.2106064952512829,2,-56.5,5.7453423065239955,922.25,16,2
0.1302600934191681,0.8718137644889915,0.12429983357016425,2,-55.28281817250956,5.078005442304401,924.1187273099617,32,2
0.8357905928913626,0.7321616017506839,0.19202518472580757,2,-57.0,6.157847750962063,921.25,16,2
0.19786712011865606,1.0050011173196902,-0.2647959789522991,2,-58.44173077132463,5.7116410396387085,921.2269711501818,27,2
0.6760846243509064,0.7988790495714965,0.11175,2,-57.115023973366874,0.19244340325434364,920.75,16,2
0.7026261615374169,0.797826553592215,0.12681811578251936,2,-56.0,5.6137891006056115,922.75,16,2
0.8583,0.68669,0.13456,2,-55.5,5.2876,923.25,15,2
0.21407873744031866,0.9721787778517561,-0.13428748644587804,2,-54.224086899561904,6.038046240350565,925.3765218340635,32,2
0.75277,0.76708,0.14596,2,-55.0,4.9364,924.25,16,2
0.9120909665351326,0.7029158997593076,0.22578,2,-57.0,0.13347929380545803,920.75,16,2
0.8735200790809241,0.7147519429296073,0.2071996540428348,2,-57.0,6.15578606085484,921.25,16,2
0.7176,0.79004,0.1410568393892647,2,-57.0,6.2110035329125886,921.25,16,2
0.6495629636157659,0.8290978104451097,0.10000543239084614,2,-55.5,5.341541268231244,923.25,16,2
0.14118683692407225,0.8337886512382886,0.1907909897904975,2,-54.66137367854828,1.9679302432129606,924.4113736785483,32,2
0.7294735232538754,0.7876830957886922,0.15063698610965812,2,-55.698673688778136,5.228005777304348,923.75,16,2
0.096148,0.98526,0.10035,2,-56.5,5.4364,922.25,18,2
0.9059610012258306,0.7092893203378491,0.19120191650407797,2,-58.0,5.719995509460489,922.75,17,2
0.18276385503385015,0.9541418949299834,0.16508195032211992,2,-55.66131796832807,5.322816283345236,922.75,18,2
-0.05624600480986991,0.9602352310433582,-0.001670619858561373,2,-59.08954932761415,0.18754333054022826,920.4679098655229,17,2
0.8505596974943554,0.7442537589729044,0.1532016526617757,2,-55.682383655185276,4.826945507393932,924.75,17,2
0.7182058880007136,0.7858101330887894,0.1348511658400286,2,-56.171019670272266,5.603359714200971,922.75,16,2
0.79967,0.70966,0.10035,2,-55.0,4.7845,924.25,15,2
0.24925274277922896,0.9379801000900657,0.1949154899841885,2,-55.0,5.1320431974741565,924.25,18,2
0.16145754885460673,0.9819828603789182,0.15817051567195745,2,-54.89290900129839,5.205124419517211,923.75,18,2
0.6973440773350047,0.8020476446867609,0.12263598476824118,2,-55.34089469792106,5.15811690357192,923.75,16,2
0.24858,0.99674,-0.059296,2,-54.0,0.60132,925.75,29,2
0.9539908347985581,0.6963278688561673,0.16784078820027454,2,-58.0,5.950230957010712,922.2903163070055,17,2
0.6998653856769007,0.7981568363855968,0.12537746115111897,2,-56.0,5.266585654682712,923.7011735828339,16,2
0.836236706798727,0.7311128459067618,0.20447663110390932,2,-56.5,5.824863974022097,922.25,16,2
0.9250730039126118,0.69818,0.20202118005539857,2,-55.5,4.8552135974480555,924.4236248169001,16,2
0.69414,0.80152,0.13456,2,-56.0,5.3597,923.25,16,2
0.77622,0.76708,0.19157,2,-58.5,5.9733,921.75,17,2
0.2275352683526757,0.9875400238659122,-9.541525419441699e-05,2,-57.09930417534461,6.064944771437067,924.0479125260338,32,2
0.6523909379056813,0.8196548393417472,0.10975261275153957,2,-57.0,5.146663677652825,923.951779104922,17,2
0.8141805714452711,0.7014980622065761,0.10844730178872392,2,-58.0,0.06361725890638589,920.6578986055071,15,2
0.48309,0.91636,0.088944,2,-57.0,6.1329,924.75,27,2
0.68242,0.76708,0.031928,2,-56.5,6.0316,921.25,15,2
0.7500234298390849,0.7684245895713137,0.14529239019542786,2,-55.0,4.934420595491707,924.25,16,2
0.8466600710111474,0.6866619907582868,0.12318338081027727,2,-56.00024394044342,5.473185070844863,922.75,15,2
0.8986185983402928,0.7053508985520532,0.22221953643321402,2,-56.5,5.748790027780849,922.25,16,2
0.6758553954912083,0.7606497096499559,0.031928,2,-56.5,6.126067624985852,920.9701788359424,15,2
0.22991356594180853,0.9484605990416285,0.17472416417251638,2,-55.5,5.069810361089485,923.25,18,2
0.5957700266109163,0.8380693670282557,0.03318118847402963,2,-57.189016791246345,0.6213872248203226,923.5609832087537,32,2
0.710060753440368,0.7974185635553773,0.13456,2,-57.321366008509465,6.1508343272171295,921.25,16,2
-0.2975430170405869,0.9073078417382939,0.12203311161504465,2,-55.5,4.571081683001125,924.7336748025293,18,2
0.6861682563924092,0.7495272649146908,0.03794889125726555,2,-56.06599972877541,5.575391901816698,922.25,15,2
0.7028899844308663,0.7936398929595748,0.1195751934025128,2,-56.5,5.582003605312018,922.75,16,2
0.27953055455385156,0.9351806961874012,0.21026593584479505,2,-54.680283267099256,4.884854292123315,924.25,18,2
0.7597574439577086,0.7751387567036062,0.14593665194021363,2,-55.5,5.1417570846519345,923.75,16,2
0.69414,0.80152,0.11175,2,-55.0,5.958,921.75,16,2
0.7514231963782083,0.7781012926730461,0.10968116058130703,2,-56.5,5.046199784125875,924.25,17,2
0.2603,0.97377,-0.0022806,2,-54.89958799732913,2.185019426181134,924.8504120026709,33,2
0.7165928443865208,0.7742872499311027,0.15117281134355381,2,-58.27136792352834,6.072589236048449,921.75,16,2
0.8583,0.73263,0.21438,2,-58.52311528163458,5.9239363678799295,921.7268847183655,17,2
0.8062414461232841,0.7496243824604649,0.18640433648782848,2,-54.74665286589934,4.970551193676768,924.25,16,2
0.7120909118313077,0.7542937632363429,0.046933203533233436,2,-56.5506105001728,6.012965213836374,921.3006105001728,15,2
0.04147740883058337,0.92784,0.041535602536447,2,-57.0,5.662930380817853,921.3567467358565,17,2
-0.07370206498509321,0.894927984477597,0.08225133980745052,2,-54.6133674516903,3.9531960369563373,925.6366325483096,29,2
0.7645,0.73263,0.077541,2,-57.5,6.2387,920.75,15,2
-0.32806128227500675,0.9323479226931057,0.05066691727906346,2,-57.41081191252956,0.818425746594912,923.3213504699763,27,2
-0.32597,0.92784,0.054735,2,-58.64274166635173,0.7464850283618929,923.5861004901035,27,2
0.94038,0.69818,0.15736,2,-56.5,1.2226,924.25,17,2
0.5918398524510782,0.8539239026100653,0.056121073030764204,2,-57.31982428741899,5.963137268238002,925.069824287419,26,2
0.03504221364610676,1.0381658291159188,0.08123321023060566,2,-55.5,4.8044259339608875,923.75,18,2
0.22822115048861716,0.9505039239495672,0.19877432816737392,2,-56.302647823497324,5.863081449257988,922.75,18,2
0.1712908964705518,1.0502280186446906,-0.07121418106916907,2,-52.56776914879888,1.8620260256824175,925.75,32,2
0.757785042441618,0.7588776878867549,0.15409521784204458,2,-56.5,5.591678026426112,922.75,16,2
0.72932,0.77856,0.14596,2,-55.0,5.2355,923.75,16,2
0.2603,0.97377,-0.0022806,2,-55.0,2.3323100028476285,924.75,33,2
-0.38459,1.0542,-0.059296,2,-55.5,2.1889711606254054,922.331426145251,28,2
0.10850649807850708,0.98526,0.11237047706316751,2,-56.32431340159065,5.523189179614217,922.25,18,2
0.03481056189816485,1.0382931698664404,0.0784141186895351,2,-58.0,0.09592685925221058,920.25,18,2
0.9177159003517474,0.6551664161223357,0.14790598745126862,2,-57.0,5.968809688377786,921.5372663235986,15,2
0.08048596235811269,1.0082621567755479,0.10796395433336953,2,-56.5,5.274570075879348,922.5839453654986,18,2
0.8854193091801998,0.7197086728016154,0.1306359470692074,2,-56.3828180230698,1.2348103619961264,924.6015459307906,17,2
0.69414,0.80152,0.12315,2,-57.0,6.228,921.25,16,2
1.0225,0.60631,0.19157,2,-57.0,5.8644,921.75,15,2
0.27203,0.92784,0.20297,2,-54.5,5.095110488968851,924.2441624836563,18,2
0.904940062898189,0.7264553876221268,0.21355335050962232,2,-56.43905882575426,5.977886117538041,921.75,16,2
0.06825946698207946,1.0218765895807886,0.10815294913192294,2,-54.96845522346683,0.9822576273150196,925.1869104469337,18,2
0.7075085813995289,0.7838989144036974,0.13005022110187386,2,-55.0,5.18485472312172,923.75,16,2
0.8252139592786996,0.7423512290221645,0.20472649506971696,2,-58.64109185808657,5.873885832553574,921.75,17,2
0.500696707779209,0.7474316481619758,0.14907868135534197,2,-56.929655969868676,1.175972189634771,925.75,16,2
0.024957826607115652,0.9347587147746166,0.026123319274092616,2,-57.0,5.524352454475073,921.0513377515077,17,2
0.23685,0.9912227072670134,-0.06407225544699857,2,-56.2202213687428,6.0959365334014795,924.2698524208381,33,2
0.3636967599542182,0.9523275758243278,-0.08075606697237386,2,-56.41255048196329,6.118448741856297,924.9458165060122,27,2
0.6546092545585933,0.8184698337797559,0.11112541331688913,2,-57.0,5.305575357208983,923.75,17,2
0.7183208155908533,0.7895105309785737,0.12367578041285904,2,-56.5,5.539906983308726,922.75,16,2
0.70587,0.7932365984223353,0.13960857055631815,2,-55.0,4.995123467854614,924.25,16,2
0.0023451,1.0542,0.054735,2,-58.0,0.059825,920.25,18,2
0.18995,1.0082,-0.082102,2,-57.10682093010851,6.178118943040189,923.75,33,2
0.15478,0.97377,0.13456,2,-58.0,0.25157,920.25,18,2
0.2814069314845842,0.92784,0.22120425466013338,2,-54.100301300742366,5.023281430568465,925.1496986992577,18,2
0.8232063470157382,0.7410480978360869,0.18379777097942468,2,-57.0,6.215896912984091,921.25,16,2
0.27430591893815304,0.92784,0.20739572131110579,2,-54.0,4.693141750305145,925.25,18,2
0.72932,0.81301,0.13456,2,-56.5,0.099709,921.25,16,2
0.18995,1.0082,-0.082102,2,-55.22885796010925,5.365399553167032,925.0783565299181,33,2
0.084423,0.76708,0.2828,2,-55.5,4.9394,923.25,32,2
0.8950713798820832,0.7076935641240967,0.14596,2,-57.0,5.401940275529423,923.75,17,2
0.7492532589315312,0.76708,0.18282900346373204,2,-58.883377041064385,5.816882167245732,921.75,17,2
0.72932,0.75559,0.15736,2,-58.0,6.1267,921.75,16,2
0.3539089839861066,0.9552761730325918,-0.0946679621237427,2,-59.0,3.0659435833956357,921.6906529553411,27,2
0.62379,0.83597,0.088944,2,-58.0,4.5314,924.25,16,2
0.8360297051572286,0.7503056104844236,0.18990489029134863,2,-57.0,0.21667009288342656,920.75,16,2
-0.32597,0.92784,0.054735,2,-54.0,4.3458,924.75,27,2
0.7947528552265792,0.7186718320464589,0.08873708513116554,2,-56.69160927784017,5.961049463899249,921.4416092778401,15,2
0.8491062418465156,0.68669,0.13008661916711062,2,-55.5,5.307477336391542,923.25,15,2
-0.33868507796136116,1.0627571860519576,-0.01252678352700657,2,-55.1864310686701,1.174552820527638,925.25,28,2
0.943510375136115,0.69818,0.1604049041426375,2,-55.5,4.791428379939058,924.8835484273087,17,2
0.15024347817526468,0.9796234933076641,0.1587586977860825,2,-55.938653605873576,5.486166973859536,922.75,18,2
0.8293912360428767,0.6963105143298032,0.113598801957597,2,-56.10470738277975,5.4664568445489845,922.75,15,2
0.9126206270980168,0.7023975277847202,0.22578,2,-57.0,0.12676064213169563,920.75,16,2
0.02551476580812778,0.9228526750655361,0.06959662009434435,2,-58.15165395485155,0.8471965518574605,923.0327820150495,27,2
0.23685,1.0082,-0.20754,2,-58.5,4.8182,922.25,33,2
0.8658960807385475,0.7200627478983204,0.18633161485173844,2,-56.0,4.697523406713763,924.9323984339867,17,2
0.8695548020713216,0.7197625466121667,0.21711570881904194,2,-56.5,5.8520502171551865,922.1900063855473,16,2
0.56517,0.83597,0.066138,2,-57.5,0.11505,920.75,16,2
0.14248918332749222,0.98526,0.15626992155727387,2,-55.97609477099285,5.518269578389394,922.75,18,2
0.0940874520502249,1.0092497690532276,0.1216485110373152,2,-58.0,0.161843246084809,920.25,18,2
0.731958695484659,0.7775263058966738,0.15821546063529257,2,-57.992498591412726,0.28427523029039187,920.25,16,2
0.22549467213046284,0.9354338246473672,0.18034066714403885,2,-55.66925850838993,5.30829934659025,922.75,18,2
0.722798966794902,0.7789914190559707,0.16242219312261508,2,-58.740604985714924,5.902992190362529,921.75,17,2
0.24291996484261696,0.9413987655775251,0.17741782299010406,2,-56.96982923690094,5.796264017014096,921.280170763099,18,2
0.67069,0.80152,0.11175,2,-56.5,5.6757,922.75,16,2
0.58862,0.84746,0.031928,2,-55.5,5.8598,922.25,16,2
0.43386578449826013,0.8620909753570271,0.025649819535249557,2,-57.09101129234279,5.1387119166871695,923.75,17,2
0.072698,0.76708,0.077541,2,-56.5,1.7012,923.75,15,2
0.10510033701803037,1.0006638619135997,0.12435784871517985,2,-54.44726660608593,1.1031522636716782,925.25,18,2
0.8215641154376705,0.7484595720868873,0.17585072972155547,2,-55.5,5.203445339137589,923.75,16,2
0.82312,0.72114,-0.013684,2,-58.35840715723827,5.727470823601946,925.3915928427617,24,2
0.7220973435878681,0.7790916696439117,0.12806282149310882,2,-57.5,0.24014869756508667,920.511578171688,16,2
0.27203,0.92784,0.20297,2,-56.0,5.596,923.25,18,2
0.9367818090055285,0.689039358929591,0.22461401428831795,2,-55.5,5.194497024421359,923.75,16,2
0.8411534202749574,0.6874231825037964,0.11405492129098474,2,-55.933530083249174,5.265787886516145,923.25,15,2
0.7362215942318843,0.7603196750743547,0.06144705791268024,2,-55.64715552733229,5.251356988918883,923.25,15,2
0.5710793658608311,0.8339032519398701,0.06942197302806416,2,-57.51799989601228,0.12106916522650596,920.7320001039877,16,2
